avg_degree,c_fraction,tip_probability,mean_defection_rate
3,0.005,0.0,0.017068044653070883
3,0.01,0.0,0.04413748470488153
3,0.015,0.0,0.057760417635916037
3,0.02,0.0,0.0884190156739471
3,0.025,0.02,0.11231936438106796
3,0.03,0.03,0.14484010526210775
3,0.035,0.01,0.15588659187331985
3,0.04,0.07,0.2230794604433636
3,0.045,0.1,0.2738148983200707
3,0.05,0.11,0.2858521248561031
3,0.055,0.22,0.34632312893507977
3,0.06,0.26,0.4050852409388012
3,0.065,0.26,0.4267599577664896
3,0.07,0.35,0.4842421406856042
3,0.075,0.42,0.5192888059311856
3,0.08,0.61,0.6314703510536037
3,0.085,0.61,0.6480611475343223
3,0.09,0.75,0.7103472338153266
3,0.095,0.74,0.7164236174874552
3,0.1,0.77,0.748104757896106
3,0.105,0.85,0.8080434088238435
3,0.11,0.89,0.7911070641713449
3,0.115,0.94,0.8376567810757665
3,0.12,0.93,0.8486131733522327
3,0.125,0.94,0.8701447877815821
3,0.13,0.99,0.8832646044748732
3,0.135,0.95,0.8685813829887731
3,0.14,0.99,0.8907201187376625
3,0.145,1.0,0.9034934550575282
3,0.15,1.0,0.916065528337987
3,0.155,1.0,0.9277942742666795
3,0.16,1.0,0.9263627906293778
3,0.165,1.0,0.9210959631867915
3,0.17,1.0,0.9371539847036783
3,0.17500000000000002,1.0,0.9435959278500496
3,0.18,1.0,0.9399015740143168
3,0.185,1.0,0.9413038331915451
3,0.19,1.0,0.9464747682313452
3,0.195,1.0,0.9500592943710147
3,0.2,0.97,0.9222349019333052
6,0.005,0.03,0.03726257346850223
6,0.01,0.0,0.02080989977637053
6,0.015,0.0,0.030132101654300473
6,0.02,0.0,0.04706485353941872
6,0.025,0.03,0.08843692443603655
6,0.03,0.03,0.10497465789961691
6,0.035,0.05,0.12561825166157947
6,0.04,0.11,0.21356927207055598
6,0.045,0.2,0.29655355857560556
6,0.05,0.28,0.3735620086225073
6,0.055,0.37,0.4674206324769713
6,0.06,0.52,0.5948999509532488
6,0.065,0.59,0.6670993008884405
6,0.07,0.72,0.7687330798995922
6,0.075,0.75,0.7983494533612556
6,0.08,0.92,0.9327202054143445
6,0.085,0.92,0.9368826297437286
6,0.09,0.96,0.9678793612193524
6,0.095,1.0,0.998701942051039
6,0.1,0.97,0.9753452551105201
6,0.105,1.0,0.9985507228572444
6,0.11,0.99,0.9920363927466611
